freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
107.63,53.24724195196342,45.93493027172966,628.9772194389569,0.6387851978425606,0.00928862855436195
107.64,53.28999798969934,45.92428599812661,628.716454343365,0.6388090723840907,0.009279763324682336
107.65,53.332804923061786,45.913715798478954,628.456470908187,0.6388332028775051,0.009270895695054291
107.66,53.37566273573705,45.90321972252009,628.1972703011073,0.6388575890169983,0.00926202574629834
107.67,53.41857141166737,45.89279782021634,627.9388536876226,0.638882230495568,0.009253153559009422
107.68,53.46153093505015,45.88245014176853,627.6812222310667,0.6389071270050253,0.009244279213555863
107.69,53.504541290337784,45.87217673761305,627.4243770926253,0.6389322782360097,0.009235402790078217
107.7,53.547602462237165,45.861977658423314,627.1683194313576,0.6389576838779991,0.009226524368488212
107.71000000000001,53.590714435709074,45.851852955110964,626.9130504042145,0.638983343619322,0.009217644028467718
107.72,53.63387719596773,45.84180267882732,626.6585711660607,0.6390092571471714,0.009208761849467707
107.73,53.677090728480685,45.831826880964385,626.404882869688,0.6390354241476144,0.009199877910707126
107.74000000000001,53.720355018967766,45.821925613156566,626.1519866658435,0.6390618443056066,0.009190992291172035
107.75,53.76367005340106,45.812098927281596,625.8998837032415,0.6390885173050013,0.009182105069614489
107.76,53.807035818004465,45.802346875462035,625.6485751285858,0.6391154428285637,0.009173216324551552
107.77,53.85045229925272,45.792669510066546,625.3980620865912,0.6391426205579822,0.009164326134264425
107.78,53.8939194838718,45.78306688371122,625.14834572,0.6391700501738813,0.009155434576797327
107.79,53.93743735883757,45.77353904926084,624.8994271696037,0.6391977313558298,0.009146541729956697
107.8,53.98100591137575,45.76408605983023,624.6513075742625,0.6392256637823577,0.00913764767131019
107.81,54.02462512896162,45.75470796878551,624.4039880709238,0.6392538471309646,0.009128752478185731
107.82000000000001,54.06829499931905,45.74540482974555,624.1574697946444,0.6392822810781328,0.009119856227670696
107.83,54.11201551042049,45.73617669658307,623.9117538786071,0.6393109652993383,0.009110958996610926
107.84,54.15578665048634,45.72702362342615,623.6668414541441,0.6393398994690628,0.009102060861609905
107.85000000000001,54.1996084079844,45.717945664659425,623.4227336507538,0.6393690832608075,0.009093161899027884
107.86,54.243480771629415,45.70894287492552,623.1794315961239,0.6393985163471012,0.009084262184981042
107.87,54.287403730382856,45.70001530912616,622.9369364161473,0.6394281983995145,0.00907536179534059
107.88,54.331377273452,45.6911630224238,622.6952492349475,0.6394581290886695,0.009066460805732056
107.89,54.37540139028995,45.68238607024265,622.4543711748934,0.6394883080842553,0.009057559291534343
107.9,54.4194760705948,45.67368450827019,622.2143033566226,0.6395187350550338,0.009048657327879043
107.91,54.46360130430915,45.665058392458405,621.9750468990613,0.6395494096688561,0.009039754989649627
107.92,54.50777708162009,45.656507779025155,621.7366029194434,0.6395803315926724,0.009030852351480595
107.93,54.552003392958156,45.64803272445543,621.4989725333307,0.6396115004925423,0.009021949487756835
107.94,54.596280228997074,45.63963328550286,621.2621568546359,0.6396429160336485,0.009013046472612828
107.95,54.640607580653466,45.631309519190786,621.0261569956381,0.6396745778803069,0.00900414337993189
107.96000000000001,54.684985439086184,45.62306148281381,620.7909740670077,0.6397064856959771,0.008995240283345494
107.97,54.729413795695706,45.614889233939074,620.556609177825,0.639738639143276,0.00898633725623258
107.98,54.77389264212403,45.60679283040746,620.3230634355988,0.6397710378839878,0.0089774343717188
107.99000000000001,54.81842197025384,45.598772330335144,620.0903379462902,0.6398036815790754,0.008968531702675907
108.0,54.86300177220811,45.59082779211484,619.8584338143322,0.639836569888692,0.008959629321721079
108.01,54.90763204034988,45.58295927441703,619.6273521426473,0.6398697024721921,0.008950727301216212
108.02,54.95231276728135,45.57516683619151,619.397094032672,0.6399030789881426,0.008941825713267371
108.03,54.997043945843835,45.56745053666861,619.1676605843755,0.6399366990943346,0.008932924629724065
108.04,55.041825569116895,45.55981043536052,618.9390528962798,0.6399705624477938,0.008924024122178728
108.05,55.08665763041796,45.55224659206273,618.7112720654824,0.6400046687047913,0.008915124261966086
108.06,55.13154012330217,45.54475906685533,618.4843191876745,0.6400390175208577,0.00890622512016251
108.07000000000001,55.17647304156142,45.53734792010436,618.2581953571639,0.6400736085507891,0.008897326767585537
108.08,55.221456379224065,45.530013212463174,618.0329016668945,0.6401084414486626,0.00888842927479326
108.09,55.26649013055459,45.52275500487374,617.8084392084668,0.6401435158678441,0.008879532712083762
108.10000000000001,55.311574290052846,45.51557335856815,617.5848090721609,0.6401788314610023,0.008870637149494627
108.11,55.35670885245365,45.50846833506978,617.3620123469545,0.6402143878801163,0.008861742656802393
108.12,55.4018938127265,45.50143999619479,617.1400501205458,0.64025018477649,0.008852849303522006
108.13,55.4471291660748,45.49448840405345,616.9189234793736,0.640286221800759,0.008843957158906377
108.14,55.492414907935604,45.48761362105148,616.6986335086382,0.6403224986029055,0.008835066291945857
108.15,55.53775103397886,45.480815709891466,616.4791812923233,0.6403590148322662,0.008826176771367792
108.16,55.58313754010703,45.47409473357417,616.260567913216,0.6403957701375438,0.008817288665636051
108.17,55.62857442245485,45.46745075539999,616.0427944529289,0.6404327641668179,0.008808402042950542
108.18,55.674061677388394,45.46088383897014,615.8258619919185,0.6404699965675559,0.008799516971246825
108.19,55.71959930150483,45.45439404818838,615.6097716095117,0.6405074669866231,0.008790633518195673
108.2,55.76518729163202,45.44798144726198,615.3945243839205,0.6405451750702943,0.008781751751202613
108.21000000000001,55.81082564482779,45.44164610070339,615.1801213922678,0.6405831204642621,0.00877287173740758
108.22,55.85651435837939,45.43538807333148,614.9665637106073,0.6406213028136509,0.00876399354368453
108.23,55.90225342980348,45.42920743027301,614.7538524139437,0.6406597217630234,0.008755117236640983
108.24000000000001,55.94804285684495,45.423104236963965,614.5419885762557,0.6406983769563943,0.008746242882617761
108.25,55.99388263747678,45.41707855915097,614.3309732705162,0.6407372680372397,0.008737370547688588
108.26,56.03977276989983,45.411130462892615,614.1208075687126,0.6407763946485064,0.008728500297659684
108.27,56.08571325254154,45.405260014560966,613.9114925418723,0.6408157564326231,0.008719632198069564
108.28,56.131704084056295,45.39946728084286,613.7030292600781,0.6408553530315115,0.008710766314188592
108.29,56.177745263324226,45.39375232874133,613.4954187924945,0.6408951840865954,0.008701902711018773
108.3,56.22383678945114,45.38811522557703,613.2886622073871,0.6409352492388105,0.008693041453293382
108.31,56.26997866176796,45.382556038989634,613.0827605721444,0.6409755481286171,0.008684182605476697
108.32000000000001,56.31617087982987,45.377074836939194,612.8777149532987,0.6410160803960058,0.008675326231763775
108.33,56.36241344341617,45.37167168770762,612.6735264165496,0.6410568456805136,0.008666472396080132
108.34,56.408706352529805,45.36634665990002,612.4701960267823,0.6410978436212276,0.00865762116208148
108.35000000000001,56.45504960739646,45.36109982244614,612.2677248480921,0.6411390738567998,0.00864877259315355
108.36,56.50144320846433,45.355931244601834,612.0661139438056,0.6411805360254554,0.008639926752411832
108.37,56.54788715640372,45.35084099595036,611.8653643765,0.6412222297650013,0.008631083702701313
108.38,56.59438145210613,45.34582914640394,611.6654772080285,0.6412641547128394,0.008622243506596353
108.39,56.64092609668423,45.34089576620506,611.4664534995376,0.641306310505973,0.008613406226400395
108.4,56.68752109147089,45.33604092592796,611.2682943114932,0.6413486967810186,0.00860457192414587
108.41,56.734166438018825,45.33126469648011,611.0710007037002,0.6413913131742156,0.008595740661593973
108.42,56.780862138100346,45.326567149103475,610.8745737353227,0.6414341593214343,0.008586912500234469
108.43,56.82760819370641,45.32194835537615,610.679014464909,0.6414772348581885,0.008578087501285608
108.44,56.87440460704625,45.31740838721368,610.484323950412,0.641520539419643,0.008569265725693956
108.45,56.921251380547034,45.31294731687047,610.2905032492101,0.6415640726406234,0.008560447234134223
108.46000000000001,56.96814851685303,45.30856521694136,610.0975534181312,0.6416078341556272,0.008551632087009205
108.47,57.01509601882537,45.30426216036292,609.9054755134721,0.6416518235988309,0.008542820344449616
108.48,57.06209388954146,45.300038220414976,609.7142705910217,0.6416960406041017,0.00853401206631399
108.49000000000001,57.10914213229414,45.295893470722085,609.5239397060841,0.6417404848050061,0.008525207312188665
108.5,57.15624075059148,45.29182798525493,609.334483913499,0.6417851558348193,0.008516406141387625
108.51,57.20338974815637,45.28784183833177,609.1459042676629,0.641830053326534,0.008507608612952411
108.52,57.250589128925434,45.28393510462,608.9582018225548,0.6418751769128717,0.008498814785652165
108.53,57.2978388970492,45.280107859137445,608.7713776317532,0.6419205262262886,0.008490024717983446
108.54,57.34513905689096,45.27636017725403,608.5854327484632,0.6419661008989892,0.008481238468170303
108.55,57.392489613026484,45.27269213469303,608.4003682255341,0.6420119005629317,0.008472456094164192
108.56,57.439890570243705,45.26910380753267,608.2161851154841,0.6420579248498387,0.008463677653643918
108.57000000000001,57.4873419335417,45.26559527220766,608.0328844705231,0.6421041733912073,0.008454903204015717
108.58,57.53484370813044,45.26216660551052,607.8504673425731,0.6421506458183156,0.008446132802413185
108.59,57.58239589943041,45.25881788459316,607.6689347832906,0.6421973417622353,0.008437366505697267
108.60000000000001,57.62999851307166,45.25554918696827,607.4882878440894,0.642244260853837,0.008428604370456347
108.61,57.677651554893465,45.252360590510975,607.3085275761638,0.6422914027238021,0.008419846453006238
108.62,57.72535503094394,45.24925217346013,607.1296550305076,0.6423387670026293,0.008411092809390184
108.63,57.773108947479116,45.24622401441994,606.9516712579407,0.6423863533206458,0.00840234349537897
108.64,57.820913310962794,45.24327619236143,606.7745773091278,0.6424341613080145,0.00839359856647092
108.65,57.86876812806578,45.24040878662388,606.5983742346025,0.6424821905947425,0.008384858077891974
108.66,57.916673405665165,45.237621876916485,606.4230630847906,0.642530440810693,0.008376122084595821
108.67,57.96462915084421,45.23491554331965,606.2486449100294,0.6425789115855892,0.008367390641263874
108.68,58.01263537089146,45.23228986628666,606.0751207605929,0.6426276025490257,0.008358663802305441
108.69,58.060692073300046,45.22974492664515,605.9024916867136,0.642676513330478,0.00834994162185783
108.7,58.108799265767814,45.22728080559857,605.7307587386034,0.642725643559309,0.008341224153786355
108.71000000000001,58.156956956195856,45.224897584727756,605.5599229664787,0.6427749928647791,0.008332511451684604
108.72,58.20516515268857,45.222595345992474,605.3899854205804,0.6428245608760529,0.008323803568874454
108.73,58.25342386355304,45.22037417173291,605.2209471511981,0.6428743472222099,0.008315100558406225
108.74000000000001,58.30173309729817,45.218234144671165,605.0528092086918,0.6429243515322507,0.008306402473058866
108.75,58.350092862634284,45.216175347912895,604.8855726435149,0.6429745734351074,0.00829770936534008
108.76,58.39850316847283,45.21419786494873,604.7192385062364,0.6430250125596498,0.008289021287486445
108.77,58.44696402392519,45.21230177965586,604.5538078475635,0.6430756685346961,0.008280338291463673
108.78,58.49547543830283,45.21048717629963,604.3892817183645,0.6431265409890186,0.008271660428966687
108.79,58.544037421116116,45.20875413953505,604.2256611696919,0.6431776295513546,0.008262987751419893
108.8,58.592649982074036,45.20710275440828,604.0629472528037,0.6432289338504101,0.008254320309977324
108.81,58.64131313108367,45.205533106358324,603.9011410191874,0.6432804535148745,0.00824565815552284
108.82000000000001,58.69002687824952,45.20404528121847,603.7402435205818,0.6433321881734227,0.008237001338670356
108.83,58.738791233872774,45.202639365217905,603.5802558090011,0.6433841374547263,0.008228349909764072
108.84,58.78760620845112,45.20131544498326,603.4211789367552,0.6434363009874593,0.008219703918878647
108.85000000000001,58.8364718126777,45.200073607540205,603.2630139564751,0.6434886784003098,0.008211063415819501
108.86,58.88538805744084,45.19891394031505,603.1057619211343,0.6435412693219834,0.008202428450123008
108.87,58.93435495382347,45.19783653113618,602.9494238840715,0.6435940733812138,0.008193799071056738
108.88,58.98337251310218,45.196841468235895,602.7940008990149,0.6436470902067699,0.008185175327619787
108.89,59.03244074674727,45.195928840251725,602.6394940201026,0.643700319427464,0.008176557268542916
108.9,59.081559666421384,45.19509873622818,602.4859043019078,0.6437537606721586,0.008167944942288959
108.91,59.13072928397945,45.1943512456183,602.3332327994605,0.6438074135697739,0.008159338397053023
108.92,59.1799496114681,45.19368645828528,602.1814805682706,0.6438612777492976,0.008150737680762748
108.93,59.229220661124714,45.19310446450402,602.0306486643507,0.6439153528397895,0.008142142841078698
108.94,59.27854244537696,45.19260535496278,601.8807381442405,0.6439696384703912,0.008133553925394596
108.95,59.327914976842536,45.19218922076472,601.7317500650261,0.6440241342703328,0.0081249709808376
108.96000000000001,59.377338268327996,45.19185615342965,601.5836854843681,0.6440788398689404,0.008116394054268717
108.97,59.426812332828476,45.19160624489552,601.436545460521,0.644133754895643,0.008107823192283052
108.98,59.47633718352719,45.19143958752008,601.2903310523565,0.6441888789799812,0.008099258441210138
108.99000000000001,59.52591283379445,45.19135627408252,601.1450433193888,0.6442442117516128,0.008090699847114318
109.0,59.57553929718741,45.19135639778513,601.0006833217949,0.6442997528403219,0.008082147455795045
109.01,59.625216587449344,45.19144005225482,600.857252120439,0.6443555018760241,0.008073601312787235
109.02,59.67494471850882,45.191607331544944,600.7147507768968,0.6444114584887756,0.008065061463361672
109.03,59.72472370447944,45.19185833013677,600.5731803534765,0.6444676223087793,0.008056527952525299
109.04,59.77455355965886,45.19219314294121,600.4325419132433,0.6445239929663922,0.008048000825021656
109.05,59.82443429852836,45.192611865300485,600.2928365200419,0.6445805700921319,0.00803948012533123
109.06,59.874365935752415,45.19311459298979,600.154065238521,0.6446373533166846,0.008030965897671789
109.07000000000001,59.92434848617763,45.19370142221882,600.0162291341543,0.6446943422709118,0.008022458185998853
109.08,59.97438196483226,45.194372449633654,599.8793292732659,0.6447515365858558,0.008013957034006074
109.09,60.02446638692601,45.19512777231828,599.7433667230523,0.644808935892749,0.008005462485125552
109.10000000000001,60.07460176784866,45.19596748779626,599.6083425516061,0.6448665398230191,0.00799697458252837
109.11,60.12478812316992,45.19689169403254,599.4742578279402,0.6449243480082963,0.007988493369124937
109.12,60.17502546863884,45.197900489434964,599.3411136220083,0.6449823600804198,0.007980018887565384
109.13,60.22531382018277,45.19899397285611,599.208911004732,0.6450405756714451,0.007971551180240065
109.14,60.275653193907154,45.200172243594906,599.0776510480217,0.6450989944136504,0.007963090289279924
109.15,60.32604360609454,45.2014354013983,598.9473348248002,0.6451576159395427,0.007954636256556976
109.16,60.376485073203995,45.20278354646308,598.8179634090277,0.6452164398818658,0.007946189123684754
109.17,60.426977611870896,45.20421677943751,598.6895378757231,0.6452754658736046,0.007937748932018679
109.18,60.47752123890557,45.20573520142297,598.5620593009887,0.6453346935479946,0.007929315722656628
109.19,60.528115971293,45.2073389139758,598.4355287620335,0.6453941225385246,0.007920889536439346
109.2,60.578761826192384,45.20902801910896,598.3099473371964,0.6454537524789468,0.007912470413950868
109.21000000000001,60.629458820935994,45.2108026192938,598.1853161059712,0.6455135830032808,0.007904058395519083
109.22,60.6802069730288,45.21266281746168,598.061636149027,0.645573613745821,0.007895653521216149
109.23,60.73100630014792,45.214608717005866,597.9389085482347,0.6456338443411423,0.007887255830858964
109.24000000000001,60.78185682014163,45.21664042178312,597.8171343866891,0.6456942744241068,0.007878865364009708
109.25,60.8327585510288,45.21875803611557,597.6963147487336,0.6457549036298695,0.007870482159976324
109.26,60.88371151099856,45.22096166479244,597.5764507199829,0.6458157315938857,0.00786210625781295
109.27,60.93471571840894,45.22325141307168,597.4575433873462,0.6458767579519143,0.007853737696320546
109.28,60.98577119178699,45.22562738668191,597.3395938390521,0.6459379823400283,0.00784537651404726
109.29,61.03687794982738,45.22808969182407,597.2226031646718,0.645999404394616,0.007837022749289081
109.3,61.0880360113921,45.23063843517324,597.1065724551431,0.6460610237523906,0.00782867644009027
109.31,61.13924539550989,45.23327372388038,596.9915028027926,0.6461228400503943,0.007820337624243877
109.32000000000001,61.190506121375144,45.23599566557415,596.877395301361,0.6461848529260049,0.00781200633929234
109.33,61.241818208347404,45.23880436836273,596.7642510460286,0.6462470620169416,0.007803682622527988
109.34,61.293181675950926,45.24169994083546,596.6520711334331,0.6463094669612707,0.0077953665109935216
109.35000000000001,61.344596543873635,45.24468249206482,596.5408566616998,0.6463720673974117,0.007787058041482632
109.36,61.39606283196642,45.24775213160819,596.4306087304631,0.6464348629641418,0.007778757250540537
109.37,61.44758056024275,45.25090896950955,596.321328440889,0.6464978533006037,0.007770464174464489
109.38,61.49914974887751,45.25415311630144,596.2130168957009,0.6465610380463098,0.007762178849304396
109.39,61.55077041820686,45.25748468300669,596.1056751992022,0.6466244168411478,0.0077539013108632975
109.4,61.602442588726895,45.26090378114023,595.9993044573013,0.6466879893253866,0.007745631594698031
109.41,61.65416628109332,45.26441052271102,595.8939057775343,0.6467517551396825,0.007737369736119741
109.42,61.705941516120866,45.268005020223804,595.7894802690903,0.6468157139250832,0.007729115770194417
109.43,61.75776831478202,45.27168738668097,595.6860290428347,0.6468798653230351,0.00772086973174358
109.44,61.80964669820676,45.27545773558442,595.5835532113331,0.6469442089753868,0.007712631655344775
109.45,61.861576687681826,45.279316180937386,595.482053888875,0.6470087445243964,0.007704401575332166
109.46000000000001,61.91355830464963,45.283262837246305,595.3815321914989,0.6470734716127343,0.007696179525797181
109.47,61.96559157070777,45.2872978195227,595.2819892370159,0.6471383898834919,0.007687965540589059
109.48,62.01767650760845,45.29142124328508,595.1834261450333,0.6472034989801836,0.007679759653315447
109.49000000000001,62.069813137257384,45.29563322456068,595.085844036979,0.6472687985467538,0.007671561897343021
109.5,62.122001481713134,45.29993387988748,594.9892440361264,0.6473342882275823,0.007663372305798112
109.51,62.174241563186655,45.3043233263161,594.893627267617,0.6473999676674873,0.007655190911567253
109.52,62.22653340404021,45.30880168141159,594.7989948584865,0.647465836511734,0.007647017747297849
109.53,62.27887702678683,45.31336906325539,594.7053479376875,0.6475318944060359,0.007638852845398759
109.54,62.331272454089316,45.318025590447206,594.6126876361135,0.6475981409965627,0.007630696238040948
109.55,62.383719708759585,45.322771382106986,594.5210150866254,0.6476645759299434,0.0076225479571581135
109.56,62.436218813758195,45.3276065578768,594.4303314240735,0.6477311988532726,0.0076144080344472415
109.57000000000001,62.48876979219304,45.33253123792268,594.3406377853221,0.6477980094141138,0.007606276501369339
109.58,62.541372667318896,45.33754554293672,594.251935309275,0.6478650072605066,0.0075981533891500115
109.59,62.594027462536815,45.34264959413883,594.1642251368987,0.6479321920409691,0.007590038728780074
109.60000000000001,62.646734201392924,45.34784351327886,594.0775084112479,0.6479995634045042,0.007581932551016263
109.61,62.69949290757777,45.35312742263833,593.9917862774878,0.6480671210006033,0.007573834886381854
109.62,62.75230360492591,45.35850144503266,593.9070598829215,0.6481348644792525,0.007565745765167248
109.63,62.80516631741452,45.36396570381283,593.8233303770123,0.648202793490935,0.007557665217430721
109.64,62.85808106916311,45.36952032286758,593.740598911408,0.6482709076866386,0.007549593272998999
109.65,62.91104788443238,45.37516542662525,593.6588666399671,0.6483392067178577,0.007541529961467961
109.66,62.96406678762347,45.38090114005586,593.5781347187825,0.648407690236599,0.0075334753122032905
109.67,63.01713780327752,45.38672758867298,593.4984043062047,0.6484763578953865,0.0075254293543410905
109.68,63.070260956074186,45.39264489853577,593.4196765628687,0.6485452093472643,0.007517392116788637
109.69,63.12343627083158,45.39865319625104,593.3419526517167,0.6486142442458027,0.007509363628224943
109.7,63.176663772504895,45.404752608975194,593.2652337380239,0.6486834622451023,0.007501343917101513
109.71000000000001,63.22994348618572,45.410943264416204,593.1895209894222,0.6487528629997973,0.007493333011642984
109.72,63.283275437101274,45.41722529083572,593.1148155759267,0.6488224461650612,0.007485330939847806
109.73,63.33665965061377,45.42359881705101,593.041118669957,0.6488922113966104,0.007477337729488879
109.74000000000001,63.390096152219066,45.43006397243703,592.9684314463657,0.6489621583507075,0.007469353408114317
109.75,63.44358496754624,45.43662088692849,592.8967550824606,0.6490322866841681,0.0074613780030480786
109.76,63.497126122356796,45.443269691021804,592.8260907580303,0.6491025960543619,0.007453411541390619
109.77,63.55071964254336,45.4500105157773,592.75643965537,0.6491730861192185,0.0074454540500196766
109.78,63.60436555412946,45.45684349282107,592.6878029593036,0.6492437565372331,0.007437505555590846
109.79,63.6580638832681,45.46376875434719,592.6201818572116,0.6493146069674662,0.007429566084538365
109.8,63.71181465624106,45.470786433119756,592.5535775390541,0.6493856370695517,0.007421635663075792
109.81,63.76561789945843,45.4778966624749,592.4879911973965,0.6494568465036987,0.007413714317196628
109.82000000000001,63.81947363945718,45.48509957632298,592.4234240274337,0.6495282349306966,0.007405802072675112
109.83,63.87338190290042,45.49239530915055,592.3598772270162,0.6495998020119182,0.007397898955066899
109.84,63.92734271657696,45.49978399602261,592.2973519966741,0.649671547409324,0.007390004989709697
109.85000000000001,63.98135610739972,45.5072657725845,592.2358495396422,0.6497434707854658,0.007382120201724076
109.86,64.03542210240552,45.514840775064265,592.1753710618856,0.6498155718034909,0.007374244616014077
109.87,64.08954072875378,45.522509140274565,592.1159177721245,0.6498878501271456,0.0073663782572679845
109.88,64.14371201372556,45.53027100561484,592.0574908818584,0.6499603054207787,0.007358521149959037
109.89,64.19793598472312,45.5381265090736,592.000091605393,0.6500329373493452,0.0073506733183460885
109.9,64.25221266926845,45.546075789230365,591.9437211598644,0.6501057455784113,0.007342834786474389
109.91,64.3065420950027,45.55411898525789,591.8883807652636,0.6501787297741559,0.007335005578176259
109.92,64.36092428968536,45.562256236924405,591.8340716444632,0.6502518896033754,0.007327185717071794
109.93,64.41535928119293,45.570487684595584,591.780795023241,0.6503252247334879,0.007319375226569641
109.94,64.46984709751831,45.578813469236934,591.7285521303072,0.6503987348325346,0.00731157412986768
109.95,64.52438776676992,45.5872337324158,591.6773441973276,0.6504724195691858,0.007303782449953732
109.96000000000001,64.57898131717053,45.59574861630363,591.62717245895,0.6505462786127424,0.007296000209606318
109.97,64.63362777705635,45.60435826367815,591.5780381528299,0.6506203116331403,0.0072882274313953894
109.98,64.68832717487635,45.61306281792561,591.5299425196561,0.6506945183009539,0.007280464137683006
109.99000000000001,64.74307953919103,45.62186242304285,591.482886803174,0.6507688982873985,0.007272710350624109
110.0,64.79788489867144,45.630757223639684,591.4368722502139,0.6508434512643351,0.007264966092167259
110.01,64.85274328209863,45.639747364941044,591.3919001107143,0.650918176904272,0.007257231384055303
110.02,64.90765471836208,45.648832992789146,591.3479716377485,0.6509930748803695,0.007249506247826192
110.03,64.96261923645919,45.658014253645874,591.3050880875504,0.6510681448664416,0.007241790704813657
110.04,65.01763686549427,45.66729129459492,591.2632507195389,0.6511433865369618,0.007234084776147941
110.05,65.07270763467719,45.67666426334401,591.2224607963443,0.6512187995670624,0.007226388482756589
110.06,65.12783157332285,45.686133308227234,591.1827195838335,0.6512943836325414,0.007218701845365122
110.07000000000001,65.18300871084989,45.695698578207335,591.1440283511371,0.6513701384098631,0.00721102488449782
110.08,65.23823907677965,45.705360222877864,591.1063883706728,0.6514460635761625,0.007203357620478459
110.09,65.29352270073568,45.71511839246567,591.0698009181734,0.6515221588092471,0.007195700073430989
110.10000000000001,65.34885961244197,45.72497323783285,591.0342672727102,0.6515984237876012,0.007188052263280367
110.11,65.40424984172242,45.73492491047946,590.9997887167212,0.6516748581903884,0.007180414209753254
110.12,65.45969341849988,45.744973562545525,590.9663665360353,0.651751461697454,0.00717278593237873
110.13,65.51519037279476,45.755119346813466,590.9340020198988,0.6518282339893282,0.007165167450489091
110.14,65.57074073472432,45.765362416710396,590.9026964610011,0.6519051747472294,0.007157558783220561
110.15,65.62634453450141,45.77570292631049,590.8724511555012,0.6519822836530665,0.007149959949514055
110.16,65.68200180243353,45.78614103033726,590.8432674030527,0.6520595603894419,0.007142370968115917
110.17,65.73771256892198,45.796676884165976,590.81514650683,0.6521370046396535,0.007134791857578634
110.18,65.7934768644603,45.807310643825936,590.7880897735557,0.6522146160876995,0.0071272226362616604
110.19,65.84929471963358,45.81804246600291,590.7620985135252,0.6522923944182784,0.007119663322332113
110.2,65.90516616511749,45.82887250804147,590.7371740406323,0.6523703393167938,0.007112113933765496
110.21000000000001,65.96109123167696,45.839800927947415,590.7133176723978,0.6524484504693572,0.0071045744883465
110.22,66.01706995016502,45.850827884390064,590.6905307299934,0.6525267275627871,0.007097045003669751
110.23,66.07310235152208,45.861953536704746,590.6688145382684,0.6526051702846164,0.0070895254971405156
110.24000000000001,66.12918846677454,45.87317804489517,590.6481704257768,0.6526837783230921,0.007082015985975484
110.25,66.18532832703356,45.88450156963582,590.6285997248029,0.6527625513671781,0.007074516487203552
110.26,66.24152196349463,45.895924272274456,590.6101037713876,0.6528414891065577,0.007067027017666468
110.27,66.29776940743558,45.907446314834395,590.5926839053544,0.6529205912316376,0.007059547594019714
110.28,66.35407069021615,45.91906786001712,590.5763414703379,0.6529998574335479,0.007052078232733154
110.29,66.41042584327641,45.930789071204664,590.5610778138074,0.653079287404146,0.007044618950091855
110.3,66.46683489813582,45.94261011246198,590.546894287095,0.6531588808360191,0.0070371697621968154
110.31,66.52329788639233,45.95453114853955,590.5337922454219,0.6532386374224857,0.007029730684965674
110.32000000000001,66.5798148397207,45.966552344875744,590.5217730479244,0.6533185568575989,0.007022301734133545
110.33,66.63638578987161,45.97867386759933,590.5108380576812,0.6533986388361461,0.007014882925253734
110.34,66.69301076867094,45.99089588353209,590.5009886417399,0.6534788830536562,0.00700747427369843
110.35000000000001,66.74968980801772,46.00321856019113,590.4922261711441,0.6535592892063967,0.007000075794659578
110.36,66.80642293988367,46.015642065791454,590.4845520209577,0.6536398569913789,0.006992687503149534
110.37,66.8632101963117,46.02816656924859,590.4779675702957,0.6537205861063585,0.0069853094140018696
110.38,66.92005160941486,46.040792240180934,590.472474202347,0.65380147624984,0.006977941541872089
110.39,66.97694721137522,46.05351924891251,590.4680733044042,0.6538825271210753,0.0069705839012384
110.4,67.03389703444226,46.06634776647529,590.464766267889,0.6539637384200696,0.0069632365064024905
110.41,67.09090111093198,46.079277964611805,590.462554488379,0.6540451098475796,0.0069558993714902585
110.42,67.14795947322592,46.092310015777926,590.4614393656359,0.6541266411051193,0.006948572510452535
110.43,67.20507215376941,46.10544409314511,590.461422303631,0.65420833189496,0.006941255937065891
110.44,67.26223918507054,46.11868037060318,590.462504710573,0.6542901819201308,0.006933949664933378
110.45,67.31946059969928,46.13201902276292,590.4646879989358,0.6543721908844246,0.006926653707485224
110.46000000000001,67.37673643028569,46.14546022495856,590.4679735854836,0.654454358492396,0.006919368077979664
110.47,67.43406670951892,46.159004153250486,590.4723628913,0.6545366844493654,0.006912092789503649
110.48,67.49145147014605,46.17265098442783,590.4778573418149,0.65461916846142,0.006904827854973593
110.49000000000001,67.54889074497066,46.186400896011094,590.4844583668306,0.6547018102354166,0.0068975732871361444
110.5,67.6063845668514,46.200254066254786,590.4921674005504,0.654784609478982,0.00689032909856895
110.51,67.66393296870146,46.214210674150124,590.5009858816052,0.654867565900516,0.006883095301681313
110.52,67.72153598348599,46.22827089942754,590.5109152530817,0.6549506792091918,0.0068758719087151044
110.53,67.77919364422216,46.24243492255957,590.5219569625484,0.6550339491149604,0.0068686589317453455
110.54,67.83690598397698,46.25670292476334,590.5341124620843,0.6551173753285489,0.0068614563826810615
110.55,67.89467303586594,46.2710750880033,590.5473832083068,0.6552009575614639,0.006854264273266031
110.56,67.95249483305274,46.28555159499405,590.5617706623968,0.6552846955259933,0.006847082615079412
110.57000000000001,68.01037140874654,46.30013262920286,590.57727629013,0.6553685889352083,0.006839911419536663
110.58,68.06830279620137,46.314818374852436,590.5939015619018,0.6554526375029635,0.006832750697890191
110.59,68.12628902871498,46.329609016923804,590.6116479527559,0.6555368409438994,0.0068256004612300795
110.60000000000001,68.18433013962701,46.34450474115881,590.6305169424115,0.6556211989734446,0.006818460720484887
110.61,68.24242616231768,46.35950573406297,590.6505100152925,0.6557057113078151,0.006811331486422387
110.62,68.30057713020682,46.374612182908315,590.6716286605541,0.6557903776640197,0.006804212769650264
