freq_energy,cross_sect
564.5000000000329,1.4541434009574395e-15
564.6000000000329,1.4490974301308926e-15
564.7000000000329,1.4440774881573066e-15
564.8000000000329,1.439083397645026e-15
564.900000000033,1.43411498269955e-15
565.000000000033,1.4291720689085144e-15
565.100000000033,1.4242544833268481e-15
565.200000000033,1.4193620544620995e-15
565.300000000033,1.4144946122599366e-15
565.4000000000331,1.4096519880898092e-15
565.5000000000331,1.40483401473078e-15
565.6000000000331,1.4000405263575165e-15
565.7000000000331,1.3952713585264451e-15
565.8000000000332,1.3905263481620624e-15
565.9000000000332,1.3858053335434054e-15
566.0000000000332,1.3811081542906732e-15
566.1000000000332,1.3764346513520052e-15
566.2000000000332,1.3717846669904056e-15
566.3000000000333,1.3671580447708214e-15
566.4000000000333,1.3625546295473622e-15
566.5000000000333,1.3579742674506702e-15
566.6000000000333,1.3534168058754271e-15
566.7000000000334,1.348882093468009e-15
566.8000000000334,1.3443699801142754e-15
566.9000000000334,1.3398803169274985e-15
567.0000000000334,1.3354129562364267e-15
567.1000000000334,1.330967751573485e-15
567.2000000000335,1.3265445576631047e-15
567.3000000000335,1.3221432304101858e-15
567.4000000000335,1.3177636268886873e-15
567.5000000000335,1.3134056053303467e-15
567.6000000000336,1.3090690251135238e-15
567.7000000000336,1.3047537467521684e-15
567.8000000000336,1.300459631884913e-15
567.9000000000336,1.2961865432642846e-15
568.0000000000337,1.2919343447460358e-15
568.1000000000337,1.2877029012785973e-15
568.2000000000337,1.2834920788926421e-15
568.3000000000337,1.2793017446907687e-15
568.4000000000337,1.2751317668372976e-15
568.5000000000338,1.2709820145481786e-15
568.6000000000338,1.2668523580810087e-15
568.7000000000338,1.2627426687251633e-15
568.8000000000338,1.2586528187920308e-15
568.9000000000339,1.254582681605357e-15
569.0000000000339,1.2505321314916942e-15
569.1000000000339,1.2465010437709546e-15
569.2000000000339,1.2424892947470655e-15
569.300000000034,1.2384967616987302e-15
569.400000000034,1.234523322870282e-15
569.500000000034,1.2305688574626455e-15
569.600000000034,1.22663324562439e-15
569.700000000034,1.2227163684428826e-15
569.8000000000341,1.2188181079355343e-15
569.9000000000341,1.2149383470411455e-15
570.0000000000341,1.2110769696113376e-15
570.1000000000341,1.2072338604020826e-15
570.2000000000342,1.2034089050653218e-15
570.3000000000342,1.1996019901406729e-15
570.4000000000342,1.1958130030472273e-15
570.5000000000342,1.1920418320754368e-15
570.6000000000342,1.188288366379082e-15
570.7000000000343,1.1845524959673326e-15
570.8000000000343,1.1808341116968855e-15
570.9000000000343,1.1771331052641936e-15
571.0000000000343,1.1734493691977707e-15
571.1000000000344,1.1697827968505826e-15
571.2000000000344,1.1661332823925154e-15
571.3000000000344,1.162500720802926e-15
571.4000000000344,1.1588850078632698e-15
571.5000000000344,1.1552860401498053e-15
571.6000000000345,1.1517037150263798e-15
571.7000000000345,1.1481379306372834e-15
571.8000000000345,1.144588585900186e-15
571.9000000000345,1.1410555804991421e-15
572.0000000000346,1.1375388148776743e-15
572.1000000000346,1.1340381902319223e-15
572.2000000000346,1.1305536085038698e-15
572.3000000000346,1.1270849723746398e-15
572.4000000000347,1.123632185257858e-15
572.5000000000347,1.120195151293086e-15
572.6000000000347,1.1167737753393255e-15
572.7000000000347,1.1133679629685847e-15
572.8000000000347,1.1099776204595156e-15
572.9000000000348,1.1066026547911155e-15
573.0000000000348,1.1032429736364932e-15
573.1000000000348,1.0998984853566985e-15
573.2000000000348,1.0965690989946182e-15
573.3000000000349,1.0932547242689325e-15
573.4000000000349,1.0899552715681333e-15
573.5000000000349,1.0866706519446049e-15
573.6000000000349,1.083400777108765e-15
573.700000000035,1.0801455594232652e-15
573.800000000035,1.0769049118972502e-15
573.900000000035,1.073678748180678e-15
574.000000000035,1.0704669825586942e-15
574.100000000035,1.0672695299460656e-15
574.2000000000351,1.064086305881672e-15
574.3000000000351,1.0609172265230486e-15
574.4000000000351,1.0577622086409905e-15
574.5000000000351,1.0546211696142054e-15
574.6000000000352,1.051494027424024e-15
574.7000000000352,1.0483807006491627e-15
574.8000000000352,1.04528110846054e-15
574.9000000000352,1.0421951706161425e-15
575.0000000000352,1.0391228074559444e-15
575.1000000000353,1.0360639398968783e-15
575.2000000000353,1.0330184894278554e-15
575.3000000000353,1.0299863781048343e-15
575.4000000000353,1.0269675285459428e-15
575.5000000000354,1.0239618639266435e-15
575.6000000000354,1.0209693079749519e-15
575.7000000000354,1.0179897849666985e-15
575.8000000000354,1.015023219720841e-15
575.9000000000354,1.0120695375948205e-15
576.0000000000355,1.0091286644799657e-15
576.1000000000355,1.0062005267969401e-15
576.2000000000355,1.0032850514912377e-15
576.3000000000355,1.000382166028719e-15
576.4000000000356,9.974917983911951e-16
576.5000000000356,9.94613877072051e-16
576.6000000000356,9.917483310719157e-16
576.7000000000356,9.888950898943734e-16
576.8000000000357,9.860540835417143e-16
576.9000000000357,9.832252425107321e-16
577.0000000000357,9.804084977885572e-16
577.1000000000357,9.776037808485345e-16
577.2000000000357,9.74811023646139e-16
577.3000000000358,9.720301586149321e-16
577.4000000000358,9.69261118662558e-16
577.5000000000358,9.66503837166777e-16
577.6000000000358,9.637582479715387e-16
577.7000000000359,9.610242853830931e-16
577.8000000000359,9.583018841661384e-16
577.9000000000359,9.555909795400072e-16
578.0000000000359,9.528915071748892e-16
578.100000000036,9.502034031880892e-16
578.200000000036,9.475266041403221e-16
578.300000000036,9.448610470320433e-16
578.400000000036,9.422066692998145e-16
578.500000000036,9.395634088127044e-16
578.6000000000361,9.36931203868722e-16
578.7000000000361,9.343099931912873e-16
578.8000000000361,9.316997159257328e-16
578.9000000000361,9.291003116358394e-16
579.0000000000362,9.26511720300406e-16
579.1000000000362,9.239338823098501e-16
579.2000000000362,9.213667384628424e-16
579.3000000000362,9.188102299629717e-16
579.4000000000362,9.162642984154422e-16
579.5000000000363,9.137288858238025e-16
579.6000000000363,9.11203934586705e-16
579.7000000000363,9.086893874946944e-16
579.8000000000363,9.061851877270301e-16
579.9000000000364,9.036912788485343e-16
580.0000000000364,9.012076048064726e-16
580.1000000000364,8.987341099274628e-16
580.2000000000364,8.962707389144125e-16
580.3000000000364,8.938174368434866e-16
580.4000000000365,8.913741491611006e-16
580.5000000000365,8.88940821680945e-16
580.6000000000365,8.865174005810352e-16
580.7000000000365,8.841038324007905e-16
580.8000000000366,8.817000640381383e-16
580.9000000000366,8.793060427466474e-16
581.0000000000366,8.769217161326859e-16
581.1000000000366,8.745470321526071e-16
581.2000000000367,8.721819391099607e-16
581.3000000000367,8.698263856527287e-16
581.4000000000367,8.674803207705895e-16
581.5000000000367,8.65143693792204e-16
581.6000000000367,8.628164543825296e-16
581.7000000000368,8.604985525401566e-16
581.8000000000368,8.581899385946704e-16
581.9000000000368,8.558905632040372e-16
582.0000000000368,8.53600377352015e-16
582.1000000000369,8.513193323455855e-16
582.2000000000369,8.49047379812413e-16
582.3000000000369,8.467844716983231e-16
582.4000000000369,8.445305602648073e-16
582.500000000037,8.422855980865479e-16
582.600000000037,8.400495380489671e-16
582.700000000037,8.378223333457979e-16
582.800000000037,8.356039374766757e-16
582.900000000037,8.333943042447543e-16
583.0000000000371,8.311933877543413e-16
583.1000000000371,8.290011424085552e-16
583.2000000000371,8.268175229070049e-16
583.3000000000371,8.24642484243489e-16
583.4000000000372,8.224759817037151e-16
583.5000000000372,8.203179708630422e-16
583.6000000000372,8.1816840758424e-16
583.7000000000372,8.160272480152712e-16
583.8000000000372,8.138944485870922e-16
583.9000000000373,8.117699660114732e-16
584.0000000000373,8.096537572788392e-16
584.1000000000373,8.075457796561282e-16
584.2000000000373,8.054459906846711e-16
584.3000000000374,8.033543481780878e-16
584.4000000000374,8.012708102202041e-16
584.5000000000374,7.991953351629854e-16
584.6000000000374,7.971278816244902e-16
584.7000000000374,7.95068408486841e-16
584.8000000000375,7.930168748942134e-16
584.9000000000375,7.90973240250842e-16
585.0000000000375,7.889374642190455e-16
585.1000000000375,7.869095067172683e-16
585.2000000000376,7.848893279181392e-16
585.3000000000376,7.828768882465474e-16
585.4000000000376,7.808721483777358e-16
585.5000000000376,7.788750692354103e-16
585.6000000000377,7.768856119898663e-16
585.7000000000377,7.749037380561308e-16
585.8000000000377,7.72929409092122e-16
585.9000000000377,7.709625869968232e-16
586.0000000000377,7.690032339084749e-16
586.1000000000378,7.670513122027806e-16
586.2000000000378,7.651067844911285e-16
586.3000000000378,7.631696136188301e-16
586.4000000000378,7.612397626633732e-16
586.5000000000379,7.593171949326886e-16
586.6000000000379,7.574018739634348e-16
586.7000000000379,7.55493763519295e-16
586.8000000000379,7.535928275892896e-16
586.900000000038,7.516990303861038e-16
587.000000000038,7.49812336344429e-16
587.100000000038,7.479327101193189e-16
587.200000000038,7.460601165845588e-16
587.300000000038,7.4419452083105e-16
587.4000000000381,7.423358881652079e-16
587.5000000000381,7.404841841073732e-16
587.6000000000381,7.386393743902368e-16
587.7000000000381,7.368014249572786e-16
587.8000000000382,7.349703019612203e-16
587.9000000000382,7.331459717624888e-16
588.0000000000382,7.313284009276957e-16
588.1000000000382,7.295175562281277e-16
588.2000000000382,7.277134046382512e-16
588.3000000000383,7.259159133342284e-16
588.4000000000383,7.241250496924467e-16
588.5000000000383,7.223407812880602e-16
588.6000000000383,7.205630758935441e-16
588.7000000000384,7.1879190147726e-16
588.8000000000384,7.170272262020358e-16
588.9000000000384,7.152690184237538e-16
589.0000000000384,7.135172466899548e-16
589.1000000000384,7.117718797384508e-16
589.2000000000385,7.100328864959508e-16
589.3000000000385,7.08300236076698e-16
589.4000000000385,7.065738977811183e-16
589.5000000000385,7.048538410944798e-16
589.6000000000386,7.031400356855639e-16
589.7000000000386,7.014324514053472e-16
589.8000000000386,6.99731058285695e-16
589.9000000000386,6.9803582653806465e-16
590.0000000000387,6.963467265522207e-16
590.1000000000387,6.946637288949598e-16
590.2000000000387,6.929868043088474e-16
590.3000000000387,6.913159237109638e-16
590.4000000000387,6.896510581916605e-16
590.5000000000388,6.879921790133282e-16
590.6000000000388,6.863392576091736e-16
590.7000000000388,6.846922655820066e-16
590.8000000000388,6.83051174703038e-16
590.9000000000389,6.81415956910687e-16
591.0000000000389,6.797865843093975e-16
591.1000000000389,6.78163029168466e-16
591.2000000000389,6.765452639208768e-16
591.300000000039,6.749332611621492e-16
591.400000000039,6.733269936491916e-16
591.500000000039,6.717264342991675e-16
591.600000000039,6.701315561883687e-16
591.700000000039,6.685423325510993e-16
591.8000000000391,6.669587367785668e-16
591.9000000000391,6.653807424177851e-16
592.0000000000391,6.638083231704831e-16
592.1000000000391,6.622414528920252e-16
592.2000000000392,6.606801055903384e-16
592.3000000000392,6.59124255424849e-16
592.4000000000392,6.575738767054281e-16
592.5000000000392,6.560289438913453e-16
592.6000000000392,6.544894315902299e-16
592.7000000000393,6.529553145570434e-16
592.8000000000393,6.514265676930562e-16
592.9000000000393,6.49903166044836e-16
593.0000000000393,6.48385084803243e-16
593.1000000000394,6.468722993024322e-16
593.2000000000394,6.453647850188657e-16
593.3000000000394,6.438625175703312e-16
593.4000000000394,6.423654727149697e-16
593.5000000000394,6.408736263503096e-16
593.6000000000395,6.393869545123096e-16
593.7000000000395,6.379054333744091e-16
593.8000000000395,6.364290392465854e-16
593.9000000000395,6.349577485744195e-16
594.0000000000396,6.33491537938168e-16
594.1000000000396,6.320303840518442e-16
594.2000000000396,6.305742637623046e-16
594.3000000000396,6.291231540483437e-16
594.4000000000397,6.276770320197956e-16
594.5000000000397,6.262358749166436e-16
594.6000000000397,6.247996601081348e-16
594.7000000000397,6.233683650919041e-16
594.8000000000397,6.219419674931032e-16
594.9000000000398,6.205204450635377e-16
595.0000000000398,6.191037756808104e-16
595.1000000000398,6.176919373474711e-16
595.2000000000398,6.162849081901739e-16
595.3000000000399,6.148826664588407e-16
595.4000000000399,6.134851905258298e-16
595.5000000000399,6.120924588851149e-16
595.6000000000399,6.107044501514654e-16
595.70000000004,6.093211430596371e-16
595.80000000004,6.079425164635674e-16
595.90000000004,6.065685493355778e-16
596.00000000004,6.051992207655808e-16
596.10000000004,6.038345099602949e-16
596.2000000000401,6.024743962424648e-16
596.3000000000401,6.011188590500875e-16
596.4000000000401,5.997678779356453e-16
596.5000000000401,5.984214325653433e-16
596.6000000000402,5.970795027183543e-16
596.7000000000402,5.957420682860678e-16
596.8000000000402,5.944091092713473e-16
596.9000000000402,5.930806057877906e-16
597.0000000000402,5.917565380589974e-16
597.1000000000403,5.904368864178424e-16
597.2000000000403,5.891216313057534e-16
597.3000000000403,5.878107532719954e-16
597.4000000000403,5.865042329729602e-16
597.5000000000404,5.85202051171461e-16
597.6000000000404,5.839041887360331e-16
597.7000000000404,5.826106266402389e-16
597.8000000000404,5.8132134596198e-16
597.9000000000404,5.800363278828115e-16
598.0000000000405,5.787555536872658e-16
598.1000000000405,5.774790047621768e-16
598.2000000000405,5.762066625960134e-16
598.3000000000405,5.749385087782151e-16
598.4000000000406,5.736745249985343e-16
598.5000000000406,5.724146930463829e-16
598.6000000000406,5.711589948101845e-16
598.7000000000406,5.699074122767294e-16
598.8000000000407,5.686599275305386e-16
598.9000000000407,5.67416522753228e-16
599.0000000000407,5.661771802228802e-16
599.1000000000407,5.6494188231342e-16
599.2000000000407,5.637106114939957e-16
599.3000000000408,5.624833503283632e-16
599.4000000000408,5.612600814742765e-16
599.5000000000408,5.600407876828811e-16
599.6000000000408,5.588254517981144e-16
599.7000000000409,5.576140567561077e-16
599.8000000000409,5.564065855845939e-16
599.9000000000409,5.552030214023213e-16
600.0000000000409,5.540033474184684e-16
